MSCOL;13894;5684
VICTO;13889;5683
CURVO;13888;5682
FEDOR;13886;5681
FODER;13886;5680
FORDE;13886;5679
MEDON;13884;5678
MENDO;13884;5677
MONDE;13884;5676
CHOLE;13879;5675
ZENIR;13879;5674
GUINE;13876;5673
GUINE;13876;5672
INGUE;13876;5671
COPTE;13875;5670
GANZE;13865;5669
BANGU;13863;5668
MIXOS;13863;5667
MOVEL;13861;5666
MONFI;13854;5665
ANJUM;13850;5664
MANJU;13850;5663
FICTO;13845;5662
FURCO;13844;5661
TIBEL;13841;5660
BUREL;13840;5659
HILEU;13839;5658
ILHEU;13839;5657
PETIU;13835;5656
PITEU;13835;5655
GIMEL;13831;5654
HAZEL;13828;5653
ZELHA;13828;5652
QUINO;13827;5651
DURIM;13826;5650
MUDIR;13826;5649
PURIM;13826;5648
RUMPI;13826;5647
DZETA;13824;5646
BETOM;13823;5645
ENGOS;13820;5644
GNOSE;13820;5643
SEGNO;13820;5642
SINHO;13820;5641
FLOME;13817;5640
MELFO;13817;5639
FULDA;13816;5638
DIPSO;13813;5637
DAYSE;13811;5636
IMBES;13811;5635
VISTO;13793;5634
JOSUE;13788;5633
MIJOS;13780;5632
BUXAL;13779;5631
FAXES;13779;5630
PETOS;13779;5629
POTES;13779;5628
PSETO;13779;5627
PTOSE;13779;5626
MOUXE;13774;5625
SINXO;13773;5624
NOVEL;13771;5623
VELON;13771;5622
BONDI;13767;5621
BREJO;13766;5620
LINUS;13764;5619
GRISU;13762;5618
RUOLZ;13750;5617
FUROS;13748;5616
FUSOR;13748;5615
RUFOS;13748;5614
JUSTA;13745;5613
JUTAS;13745;5612
NIGEL;13741;5611
UVIDO;13738;5610
CUSTO;13737;5609
CUSTO;13737;5608
SUCTO;13737;5607
TUSCO;13737;5606
PUNIR;13736;5605
BENTO;13733;5604
VESCO;13732;5603
UFABC;13731;5602
DOBLE;13730;5601
FENOL;13727;5600
ZINCO;13727;5599
GOFER;13725;5598
HINOM;13723;5597
MINHO;13723;5596
MINHO;13723;5595
MONGE;13723;5594
NHIMO;13723;5593
DUNGA;13722;5592
GANDU;13722;5591
GUNDA;13722;5590
PUNGA;13722;5589
IBSEN;13721;5588
CHOTI;13714;5587
EXPOR;13708;5586
REDOX;13708;5585
BREZO;13707;5584
ZERBO;13707;5583
BOGUE;13704;5582
GUEBO;13704;5581
BRICS;13703;5580
TURNE;13702;5579
TIPLE;13700;5578
GIMBO;13696;5577
JUBAL;13696;5576
VISEU;13692;5575
VISEU;13692;5574
BLUCO;13688;5573
HUNTA;13688;5572
HELOM;13686;5571
MOLHE;13686;5570
HULDA;13685;5569
PULHA;13685;5568
VENHA;13683;5567
VENHA;13683;5566
TEMPO;13682;5565
FRIXO;13678;5564
CENDI;13676;5563
PINCE;13676;5562
BUTIR;13675;5561
GITEU;13674;5560
TEGUI;13674;5559
BRIVE;13670;5558
EMPIS;13670;5557
ESPIM;13670;5556
VERBI;13670;5555
FLUIR;13669;5554
FRIUL;13669;5553
FURIL;13669;5552
XUCRO;13666;5551
GRUIM;13665;5550
MUGIR;13665;5549
XAQUE;13655;5548
CIVEL;13653;5547
GIPSO;13652;5546
FORUM;13651;5545
LUZIE;13650;5544
UZIEL;13650;5543
SEFAZ;13637;5542
BUFAS;13635;5541
MUEZO;13632;5540
CUMIS;13628;5539
BIFRE;13626;5538
FIBER;13626;5537
PINDO;13626;5536
QUITO;13625;5535
QUITO;13625;5534
BENIM;13624;5533
BENIM;13624;5532
GESTO;13618;5531
HISTO;13618;5530
BRUCE;13614;5529
BUCRE;13614;5528
CUBRE;13614;5527
BUCHA;13600;5526
CHABU;13600;5525
LENHO;13596;5524
NHOLE;13596;5523
ZELOS;13594;5522
DONTE;13592;5521
PONTE;13592;5520
PONTE;13592;5519
TAMUZ;13589;5518
DENIS;13580;5517
PENIS;13580;5516
UNGIR;13575;5515
BIJOU;13574;5514
BOJUI;13574;5513
JAQUE;13572;5512
JAQUE;13572;5511
XISTO;13571;5510
BELGO;13569;5509
BILHO;13569;5508
VOLTE;13569;5507
BURDO;13564;5506
DOGUE;13563;5505
HUIDO;13563;5504
OGUDE;13563;5503
PEGOU;13563;5502
SUTIL;13562;5501
SUTIL;13562;5500
JUNTA;13558;5499
CHOES;13557;5498
ELVIS;13557;5497
CUNTO;13550;5496
TUNCO;13550;5495
MUSTO;13544;5494
BAFUM;13538;5493
ICUNS;13538;5492
LUGRE;13538;5491
MONIZ;13534;5490
TUPIR;13534;5489
DEVIR;13529;5488
DRIVE;13529;5487
VERDI;13529;5486
ABGLT;13526;5485
TOFEL;13525;5484
TOFEL;13525;5483
CRUZO;13524;5482
HUMOR;13520;5481
BETIS;13519;5480
BETSI;13519;5479
TESBI;13519;5478
BREUS;13518;5477
REBUS;13518;5476
SUBER;13518;5475
BUZIO;13515;5474
QUEZA;13513;5473
ZAQUE;13513;5472
SPRAY;13510;5471
FENAJ;13509;5470
LAPUZ;13496;5469
FOMES;13495;5468
LUMBO;13495;5467
UMBLO;13495;5466
MENDI;13483;5465
KUITO;13481;5464
CHILE;13478;5463
CHILE;13478;5462
TOMIX;13474;5461
CRUDE;13473;5460
CRUPE;13473;5459
SOQUE;13468;5458
DIGNO;13465;5457
DINGO;13465;5456
GINDO;13465;5455
GONDI;13465;5454
MULTI;13465;5453
PINGO;13465;5452
PNIGO;13465;5451
BEDUI;13464;5450
JORGE;13464;5449
CHUPA;13459;5448
SUNTO;13454;5447
TONUS;13454;5446
PULOS;13451;5445
BERIX;13448;5444
GNETO;13431;5443
TENGO;13431;5442
TINHO;13431;5441
GODEL;13428;5440
GOLPE;13428;5439
HILDO;13428;5438
PEGOL;13428;5437
PUDOR;13423;5436
BETIM;13422;5435
BOVIS;13422;5434
TEMBI;13422;5433
TIMBE;13422;5432
VOBIS;13422;5431
GINES;13419;5430
FILME;13416;5429
BODES;13408;5428
SOBPE;13408;5427
FENOS;13405;5426
CUMEL;13404;5425
BRUGO;13403;5424
BURGO;13403;5423
BURGO;13403;5422
GUBRO;13403;5421
GLIFO;13398;5420
HETOL;13394;5419
HOTEL;13394;5418
JUGAL;13394;5417
VIRUS;13391;5416
QUILE;13389;5415
QUILE;13389;5414
XINTO;13384;5413
HESLI;13382;5412
PTISE;13378;5411
ESPRU;13377;5410
PERUS;13377;5409
SUPER;13377;5408
SUPER;13377;5407
TUGIR;13373;5406
QUEMO;13371;5405
CENHO;13370;5404
CHONE;13370;5403
ENCHO;13370;5402
HENOC;13370;5401
NIVEL;13370;5400
VIGER;13368;5399
COBUS;13366;5398
CUBOS;13366;5397
FRUTO;13359;5396
MUNTO;13357;5395
FREVO;13354;5394
HIPER;13354;5393
LUMPO;13354;5392
VUNDA;13351;5391
LUZIR;13349;5390
MUNSI;13345;5389
BICHO;13343;5388
BICHO;13343;5387
CHIBO;13343;5386
CUTIS;13336;5385
ICTUS;13336;5384
LEXIS;13335;5383
SILEX;13335;5382
ORMUZ;13331;5381
RUBEN;13331;5380
DEBIL;13329;5379
PUXAS;13316;5378
CHIRU;13312;5377
CHURI;13312;5376
DEMBO;13311;5375
DOMBE;13311;5374
OBMEP;13311;5373
POMBE;13311;5372
LUMES;13308;5371
DUNFA;13307;5370
IRPEX;13307;5369
PIREX;13307;5368
PIREX;13307;5367
BIZER;13306;5366
BIGUE;13303;5365
BUIGE;13303;5364
GUIBE;13303;5363
UVITE;13303;5362
JOINT;13301;5361
MEIJU;13290;5360
CIZEL;13289;5359
BUCIL;13287;5358
HILEM;13285;5357
ENXUI;13283;5356
FIMBO;13281;5355
PETIM;13281;5354
PITEM;13281;5353
QUENO;13281;5352
PERUM;13280;5351
JAMBU;13277;5350
HENOS;13274;5349
SENHO;13274;5348
JOGUI;13272;5347
CAPUZ;13270;5346
CUMBO;13269;5345
GRUPO;13262;5344
GRUPO;13262;5343
TIFEU;13259;5342
JILES;13252;5341
VETOS;13247;5340
TRENS;13245;5339
CUTIM;13239;5338
TICUM;13239;5337
XELIM;13238;5336
DIFOS;13237;5335
JAPUS;13233;5334
JUDAS;13233;5333
MIZEU;13231;5332
XENOS;13227;5331
CUSPO;13225;5330
BENDO;13221;5329
BONDE;13221;5328
XAMPU;13219;5327
RUGES;13216;5326
GUIZO;13213;5325
HADJI;13210;5324
FETOS;13203;5323
CHIPO;13202;5322
CHIPO;13202;5321
CHOPI;13202;5320
BUSIL;13191;5319
DURNE;13190;5318
NUPER;13190;5317
DIPLE;13188;5316
MONHE;13177;5315
DUNHA;13176;5314
SUMBO;13173;5313
BIGLE;13168;5312
CHETO;13168;5311
HECTO;13168;5310
DIZER;13165;5309
ZIPER;13165;5308
JAPIX;13163;5307
QUECI;13163;5306
QUICE;13163;5305
QUICE;13163;5304
PIGEU;13162;5303
BELFO;13154;5302
FLEBO;13154;5301
GOMBE;13150;5300
FEUDO;13148;5299
PICUL;13146;5298
BUTRE;13129;5297
TUBER;13129;5296
TURBE;13129;5295
XANDU;13129;5294
CUMPO;13128;5293
CUPOM;13128;5292
CRUZI;13123;5291
FULER;13123;5290
LUFRE;13123;5289
LUMEN;13121;5288
LUMEN;13121;5287
VISGO;13120;5286
MUGRE;13119;5285
QUIDO;13113;5284
QUIPO;13113;5283
FULHA;13109;5282
FEMTO;13106;5281
GODES;13106;5280
GOSPE;13106;5279
PEGOS;13106;5278
GLUON;13103;5277
GLUON;13103;5276
LUNGO;13103;5275
XIMBO;13103;5274
VINDO;13094;5273
NOZES;13085;5272
NOZES;13085;5271
BONUS;13083;5270
QUETO;13079;5269
QUETO;13079;5268
TOQUE;13079;5267
TOQUE;13079;5266
STRIP;13077;5265
STRIP;13077;5264
TRIPS;13077;5263
FIGOS;13076;5262
DJICO;13072;5261
ETHOS;13072;5260
HOSTE;13072;5259
EQUIS;13067;5258
ESQUI;13067;5257
IQUES;13067;5256
SEQUI;13067;5255
SIQUE;13067;5254
PLUTO;13062;5253
TUPLO;13062;5252
BENGO;13060;5251
BINHO;13060;5250
BONGE;13060;5249
VENTO;13060;5248
MICHE;13059;5247
TUINS;13053;5246
TUNIS;13053;5245
FINDO;13050;5244
JOFRE;13049;5243
INVES;13048;5242
NEVIS;13048;5241
JANDU;13046;5240
MODUS;13032;5239
MUDOS;13032;5238
MUDOS;13032;5237
GOUVE;13031;5236
TINGE;13030;5235
GIDEL;13027;5234
GLIDE;13027;5233
SEXTO;13025;5232
BELHO;13023;5231
BELHO;13023;5230
JIMBO;13020;5229
JIMBO;13020;5228
JOBIM;13020;5227
HEDUO;13017;5226
FENTO;13016;5225
FONTE;13016;5224
FONTE;13016;5223
LUTSE;13016;5222
TONFE;13016;5221
VULCO;13015;5220
FINES;13004;5219
NUBIL;13004;5218
GURBI;13002;5217
RUGBI;13002;5216
FEROZ;12990;5215
TRUDE;12988;5214
ZUNDA;12987;5213
THOME;12975;5212
MIQUE;12970;5211
QUEMI;12970;5210
QUIME;12970;5209
QUIME;12970;5208
POXIM;12962;5207
ZIMBO;12961;5206
LUDIM;12953;5205
PULIM;12953;5204
SUNDO;12942;5203
UNDOS;12942;5202
HALUX;12931;5201
CHUVA;12927;5200
FALUZ;12920;5199
DENGO;12919;5198
GONDE;12919;5197
HIDNO;12919;5196
HIPNO;12919;5195
MUTEL;12919;5194
PINHO;12919;5193
VULSO;12919;5192
ENFIM;12907;5191
FENIM;12907;5190
FINGO;12889;5189
JUDEO;12887;5188
ZESTO;12883;5187
BUSTO;12881;5186
TUBOS;12881;5185
JAYME;12877;5184
FULOS;12875;5183
SULFO;12875;5182
INHES;12873;5181
MUSGO;12871;5180
BUCIM;12868;5179
CIBUM;12868;5178
TEGBO;12858;5177
FILHO;12852;5176
FILHO;12852;5175
FILHO;12852;5174
GELFO;12852;5173
HAJUL;12848;5172
JETOM;12845;5171
MUNDO;12845;5170
MUNDO;12845;5169
CHULO;12840;5168
ZUNIR;12840;5167
DUCTO;12836;5166
PUCTO;12836;5165
PLEXO;12835;5164
POLEX;12835;5163
BOFES;12832;5162
TUNEL;12829;5161
BENDI;12820;5160
BINDE;12820;5159
HARTZ;12816;5158
BRUXO;12810;5157
QUARK;12807;5156
TELIZ;12804;5155
BUTIL;12802;5154
IPCBR;12802;5153
RUFES;12801;5152
MEUNS;12799;5151
NUMES;12799;5150
FIUZO;12798;5149
BOCHE;12797;5148
MUGIL;12792;5147
INDJO;12789;5146
CENIZ;12780;5145
MUFLO;12778;5144
HIMEN;12776;5143
IMBUS;12772;5142
SHORT;12771;5141
CHITE;12767;5140
HINGO;12758;5139
POLJE;12752;5138
FIDEU;12747;5137
SINJE;12743;5136
LUXAZ;12742;5135
BUCLE;12741;5134
BUCLE;12741;5133
CLUBE;12741;5132
TUDOS;12740;5131
NUVOL;12732;5130
CUPIM;12727;5129
PICUM;12727;5128
XINGO;12711;5127
FETIM;12705;5126
FEMUR;12704;5125
LUXOS;12697;5124
CAFUZ;12694;5123
TECUM;12693;5122
BULDO;12691;5121
CLIPS;12689;5120
MONGU;12684;5119
MUNGO;12684;5118
UBINS;12682;5117
TIQUE;12678;5116
ZEUGO;12667;5115
ALJUZ;12659;5114
GOZIM;12659;5113
VINTE;12659;5112
NERVU;12658;5111
CHOPE;12656;5110
POCHE;12656;5109
POCHE;12656;5108
CHANG;12654;5107
FLASH;12652;5106
FOCUS;12649;5105
FUSCO;12649;5104
KWAIT;12648;5103
MINJE;12646;5102
BELUS;12645;5101
BLUES;12645;5100
BULES;12645;5099
POTUM;12643;5098
ORKUT;12634;5097
JINGO;12628;5096
BEIJU;12627;5095
IJEBU;12627;5094
TCHAD;12613;5093
FIDEL;12612;5092
CODEX;12609;5091
DULCE;12600;5090
TESUM;12597;5089
MCDLI;12592;5088
MDCLI;12592;5087
FRIEZ;12589;5086
ZEFIR;12589;5085
BUFIR;12587;5084
BUFRI;12587;5083
GUIFE;12586;5082
VESGO;12574;5081
PIXEU;12569;5080
ZULOS;12555;5079
DUPLO;12550;5078
JUIZO;12537;5077
FOGES;12530;5076
MUREX;12526;5075
RUMEX;12526;5074
SUCHO;12518;5073
TUNES;12507;5072
LEPUS;12504;5071
FIXOS;12483;5070
HILDE;12481;5069
URZES;12481;5068
PUDER;12476;5067
FUSIL;12474;5066
FUNCO;12462;5065
HUPDA;12462;5064
BUGRE;12456;5063
FUMOS;12456;5062
FIGLE;12451;5061
MUNDI;12444;5060
PIXEL;12434;5059
BELIZ;12433;5058
PEJOS;12430;5057
NUJOL;12427;5056
CEBUS;12419;5055
FUTRE;12412;5054
TURFE;12412;5053
JOLIZ;12402;5052
CHIBE;12396;5051
GUNTO;12392;5050
PULGO;12389;5049
CUJOS;12388;5048
VINHO;12387;5047
FOXIM;12386;5046
BUTIM;12383;5045
TIMBU;12383;5044
TUBIM;12383;5043
PONHE;12373;5042
NOZUL;12368;5041
QUIXO;12359;5040
VELHO;12350;5039
STILB;12345;5038
DUTIS;12339;5037
TUPIS;12339;5036
VIDES;12334;5035
CUNHO;12331;5034
ZUCOS;12329;5033
BONZE;12325;5032
CUBEM;12322;5031
CUMBE;12322;5030
CUMBE;12322;5029
LENDU;12317;5028
GRUDE;12315;5027
GURDE;12315;5026
BIQUE;12307;5025
QUIBE;12307;5024
FONIX;12296;5023
FIESP;12290;5022
FUNIL;12287;5021
FUGIR;12285;5020
MINGU;12283;5019
CUSPE;12278;5018
DOZEM;12274;5017
BODUM;12272;5016
DUMBO;12272;5015
DUMBO;12272;5014
PUMBO;12272;5013
ZIGUE;12266;5012
FLEXO;12259;5011
TUBEL;12256;5010
PICHE;12255;5009
FICUS;12248;5008
HUMIL;12246;5007
PONJE;12243;5006
PONJE;12243;5005
TUPIM;12242;5004
BENCU;12232;5003
BUNCE;12232;5002
SUMBE;12226;5001
TUJOL;12225;5000
SPLIT;12204;4999
JONCU;12201;4998
JUNCO;12201;4997
JUNCO;12201;4996
DONEZ;12184;4995
MINKE;12182;4994
PDVSA;12180;4993
DIQUE;12166;4992
PEQUI;12166;4991
PIQUE;12166;4990
PIQUE;12166;4989
PIQUE;12166;4988
QUEPI;12166;4987
QUIPE;12166;4986
FUSTO;12164;4985
TUFOS;12164;4984
VELOZ;12161;4983
XIMBE;12156;4982
FUCIM;12151;4981
MUNHO;12138;4980
TUCHO;12129;4979
HEXOL;12128;4978
DUZIR;12126;4977
CHOVE;12124;4976
MUJIL;12116;4975
BLUFO;12115;4974
TUDEL;12115;4973
BOGUM;12111;4972
GUMBO;12111;4971
LINUX;12109;4970
FUTIL;12085;4969
FECHO;12080;4968
JIMBE;12073;4967
VOLTS;12073;4966
DOHRN;12072;4965
CMLIV;12060;4964
CMLVI;12060;4963
MCLIV;12060;4962
MCLVI;12060;4961
NUMBE;12039;4960
ZINHO;12023;4959
CHIMU;12020;4958
MUCHI;12020;4957
MUCHI;12020;4956
DUVOL;12018;4955
PEXIM;12015;4954
PNEUS;11995;4953
UNESP;11995;4952
PUGIL;11988;4951
ZEPTO;11982;4950
PINHE;11972;4949
PUBIS;11968;4948
KEOPS;11966;4947
GLUTE;11954;4946
FUSEL;11928;4945
SUFLE;11928;4944
SUFLE;11928;4943
INDEX;11925;4942
HUSIM;11924;4941
FREUD;11900;4940
UFRPE;11900;4939
MUNDE;11898;4938
NEDUM;11898;4937
CHULE;11893;4936
DUNGO;11880;4935
VELUM;11875;4934
BIDUM;11871;4933
FELIX;11858;4932
VOGUL;11857;4931
VULGO;11857;4930
CULEX;11846;4929
NEDJI;11842;4928
VOZES;11839;4927
CMLIX;11838;4926
CMLXI;11838;4925
CMXLI;11838;4924
MCLIX;11838;4923
MCLXI;11838;4922
MCXLI;11838;4921
BETUM;11837;4920
NEGUS;11834;4919
NEGUS;11834;4918
NGUES;11834;4917
FLUME;11831;4916
JOVEM;11801;4915
POLUX;11796;4914
BUFOS;11793;4913
BUDIN;11781;4912
HIPTE;11770;4911
BUCHO;11758;4910
DUBLE;11744;4909
FUNEL;11741;4908
VADUZ;11741;4907
PUDIM;11730;4906
HELIX;11727;4905
HEXIL;11727;4904
DUREX;11722;4903
FELIZ;11716;4902
FUMBO;11696;4901
PETUM;11696;4900
JINGE;11681;4899
MUFTI;11666;4898
LINDB;11646;4897
PINDU;11640;4896
BYRON;11622;4895
PUCHO;11617;4894
BUXOS;11615;4893
PODEX;11612;4892
FUJIR;11609;4891
LUZES;11608;4890
VODUM;11599;4889
BUGLE;11583;4888
PETIZ;11581;4887
DUREZ;11580;4886
RUDEZ;11580;4885
HUMBO;11565;4884
MUNIZ;11548;4883
MUNIZ;11548;4882
FUGAZ;11536;4881
FUNCE;11515;4880
FUMES;11509;4879
JITSU;11502;4878
DUGNI;11479;4877
GUNDI;11479;4876
MUCHE;11474;4875
PUXOS;11474;4874
BUZOS;11473;4873
FUNDO;11465;4872
MVDOL;11464;4871
VENUS;11463;4870
VENUS;11463;4869
VENUS;11463;4868
FULVO;11442;4867
PLUGE;11442;4866
JUMBO;11435;4865
EFUNS;11419;4864
XIQUE;11412;4863
XIQUE;11412;4862
HIFEN;11396;4861
ENCHU;11384;4860
BOZUM;11376;4859
NUVEM;11366;4858
FENIX;11349;4857
VUMBI;11339;4856
PUNHO;11334;4855
PUZOS;11332;4854
JEQUI;11329;4853
JIQUE;11329;4852
BEDUM;11325;4851
FUNGO;11304;4850
CDLIV;11256;4849
CDLVI;11256;4848
DCLIV;11256;4847
DCLVI;11256;4846
DUZIL;11253;4845
PULIZ;11253;4844
ENXUS;11241;4843
JUGOS;11230;4842
FLUXO;11220;4841
FETUS;11217;4840
FUSTE;11217;4839
XOGUM;11216;4838
LUYSE;11206;4837
SUELY;11206;4836
JUNDO;11204;4835
VITEX;11191;4834
GUNHO;11173;4833
HUNGO;11173;4832
FULBE;11168;4831
BEGUM;11164;4830
GUMBE;11164;4829
HUMBI;11164;4828
PCDOB;11107;4827
PUNDE;11094;4826
XINJE;11088;4825
MDLIV;11063;4824
MDLVI;11063;4823
MUNJE;11061;4822
CNESF;11058;4821
JUNGO;11043;4820
CDLIX;11034;4819
CDLXI;11034;4818
CDXLI;11034;4817
DCLIX;11034;4816
DCLXI;11034;4815
DCXLI;11034;4814
UFPEL;11027;4813
HUPIM;11023;4812
JULHO;11006;4811
JULHO;11006;4810
GUNDE;10933;4809
HINDU;10933;4808
FUGEL;10866;4807
CHUXO;10863;4806
PULEX;10849;4805
ZEBUL;10848;4804
KEVIN;10846;4803
MDLIX;10841;4802
MDLXI;10841;4801
MDXLI;10841;4800
MCDIV;10837;4799
MCDVI;10837;4798
MDCIV;10837;4797
MDCVI;10837;4796
FULIX;10819;4795
VUMBE;10793;4794
BNDES;10778;4793
XINGU;10725;4792
FUZIL;10677;4791
GUNJI;10642;4790
CHIFU;10640;4789
FICHU;10640;4788
PTDOB;10622;4787
HUMBE;10618;4786
MCDIX;10615;4785
MCDXI;10615;4784
MDCIX;10615;4783
MDCXI;10615;4782
MDXCI;10615;4781
BLITZ;10548;4780
ZEBUS;10526;4779
CLXIV;10502;4778
CLXVI;10502;4777
CXLIV;10502;4776
CXLVI;10502;4775
JUNHO;10497;4774
JUNHO;10497;4773
CUPEZ;10481;4772
PNHIS;10476;4771
LIGHT;10435;4770
QUBIT;10422;4769
CHING;10411;4768
FUNGE;10357;4767
FUZIS;10355;4766
MLXIV;10309;4765
MLXVI;10309;4764
MXLIV;10309;4763
MXLVI;10309;4762
MUDEZ;10288;4761
UFRGS;10243;4760
SHOYU;10223;4759
NUDEZ;10198;4758
TURKS;10191;4757
CMXIV;10083;4756
CMXVI;10083;4755
MCXIV;10083;4754
MCXVI;10083;4753
MXCIV;10083;4752
MXCVI;10083;4751
HERTZ;10027;4750
UTFPR;10015;4749
KHMER;9914;4748
HENRY;9827;4747
FIXEZ;9739;4746
VUNJE;9725;4745
FUNJE;9681;4744
CHESF;9637;4743
DLXIV;9505;4742
DLXVI;9505;4741
DXLIV;9505;4740
DXLVI;9505;4739
PLUSH;9400;4738
CDXIV;9279;4737
CDXVI;9279;4736
DCXIV;9279;4735
DCXVI;9279;4734
DXCIV;9279;4733
DXCVI;9279;4732
MCDLV;9117;4731
MDCLV;9117;4730
MDXIV;9086;4729
MDXVI;9086;4728
MCDLX;8895;4727
MCDXL;8895;4726
MDCLX;8895;4725
MDCXL;8895;4724
CMLXV;8363;4723
CMXLV;8363;4722
MCLXV;8363;4721
MCXLV;8363;4720
PUNKS;8297;4719
CDLXV;7559;4718
CDXLV;7559;4717
DCLXV;7559;4716
DCXLV;7559;4715
MDLXV;7366;4714
MDXLV;7366;4713
MCDXV;7140;4712
MDCXV;7140;4711
MDXCV;7140;4710
UFVJM;6842;4709
AIRAO;25380;4708
ARAIO;25380;4707
ARIAO;25380;4706
OIARA;25380;4705
RAIAO;25380;4704
AREAO;24834;4703
AIOLA;24507;4702
OLAIA;24507;4701
AREIA;24433;4700
AREIA;24433;4699
EARIA;24433;4698
IAERA;24433;4697
ACAIO;24281;4696
ACIOA;24281;4695
AIOCA;24281;4694
OCAIA;24281;4693
OIACA;24281;4692
SAIAO;24185;4691
AIMAO;24088;4690
MAIAO;24088;4689
OMAIA;24088;4688
AINOA;23998;4687
ANIAO;23998;4686
OIANA;23998;4685
AITAO;23796;4684
AOITA;23796;4683
ALAOR;23660;4682
ARALO;23660;4681
RALAO;23660;4680
AELIA;23560;4679
ALEIA;23560;4678
AIORO;23538;4677
ACARO;23434;4676
ARCAO;23434;4675
CARAO;23434;4674
CAROA;23434;4673
ORACA;23434;4672
ORACA;23434;4671
RACAO;23434;4670
ABAIO;23425;4669
ABIAO;23425;4668
BAIAO;23425;4667
AIRUA;23394;4666
ARAIU;23394;4665
ARUAI;23394;4664
UARIA;23394;4663
UIARA;23394;4662
ASARO;23338;4661
RASAO;23338;4660
SARAO;23338;4659
ADIAO;23284;4658
APOIA;23284;4657
PAIAO;23284;4656
POAIA;23284;4655
ALAIR;23259;4654
ALIAR;23259;4653
LARIA;23259;4652
RAIAL;23259;4651
AMARO;23241;4650
AMORA;23241;4649
AMRAO;23241;4648
ARMAO;23241;4647
MARAO;23241;4646
MAROA;23241;4645
RAMAO;23241;4644
ASEIA;23238;4643
ANRAO;23151;4642
ROANA;23151;4641
AMEIA;23141;4640
AIANE;23051;4639
ANEIA;23051;4638
ACARI;23033;4637
ACARI;23033;4636
AICAR;23033;4635
ARACI;23033;4634
ARICA;23033;4633
CAIAR;23033;4632
CAIRA;23033;4631
CARAI;23033;4630
CARIA;23033;4629
AORTA;22949;4628
ARATO;22949;4627
RATAO;22949;4626
TARAO;22949;4625
RAIAS;22937;4624
RAISA;22937;4623
SAIRA;22937;4622
ATEIA;22849;4621
ARAUE;22848;4620
AUREA;22848;4619
AMARI;22840;4618
ARIMA;22840;4617
ARMIA;22840;4616
MAARI;22840;4615
MAIAR;22840;4614
MAIRA;22840;4613
MAIRA;22840;4612
MARIA;22840;4611
MARIA;22840;4610
AIVAO;22752;4609
AVIAO;22752;4608
ANARI;22750;4607
ANIRA;22750;4606
ARANI;22750;4605
ARINA;22750;4604
ARINA;22750;4603
INARA;22750;4602
RIANA;22750;4601
ALEAR;22713;4600
AREAL;22713;4599
FAIAO;22708;4598
AUSAO;22600;4597
ABARO;22578;4596
ABRAO;22578;4595
ARABO;22578;4594
BARAO;22578;4593
BAROA;22578;4592
RABAO;22578;4591
RABAO;22578;4590
ACALO;22561;4589
ACOLA;22561;4588
ALCAO;22561;4587
CALAO;22561;4586
LACAO;22561;4585
ARITA;22548;4584
RAITA;22548;4583
RIATA;22548;4582
TAIRA;22548;4581
TARIA;22548;4580
TIARA;22548;4579
ACARE;22487;4578
ARACE;22487;4577
ARECA;22487;4576
CEARA;22487;4575
CEARA;22487;4574
ALASO;22465;4573
LOASA;22465;4572
SALAO;22465;4571
SALOA;22465;4570
SOALA;22465;4569
APARO;22437;4568
ARADO;22437;4567
ARPAO;22437;4566
ODARA;22437;4565
PARAO;22437;4564
PARAO;22437;4563
RADAO;22437;4562
RAPAO;22437;4561
AREAS;22391;4560
SEARA;22391;4559
AIZOA;22388;4558
AZOIA;22388;4557
ALAMO;22368;4556
ALMAO;22368;4555
OMALA;22368;4554
AIAPE;22337;4553
APEIA;22337;4552
AIUCA;22295;4551
CAIUA;22295;4550
UACAI;22295;4549
UAICA;22295;4548
AMEAR;22294;4547
ARAME;22294;4546
ARRIO;22290;4545
OIRAR;22290;4544
ALANO;22278;4543
AGARO;22276;4542
AGORA;22276;4541
AGORA;22276;4540
AGORA;22276;4539
AGRAO;22276;4538
ARGAO;22276;4537
GARAO;22276;4536
GAROA;22276;4535
MOIAO;22246;4534
ACASO;22239;4533
CASAO;22239;4532
OSACA;22239;4531
SACAO;22239;4530
AVEAO;22206;4529
ANEAR;22204;4528
ARENA;22204;4527
ARENA;22204;4526
NAREA;22204;4525
AUAIS;22199;4524
SAUIA;22199;4523
BAIAR;22177;4522
BAIRA;22177;4521
BARIA;22177;4520
BARIA;22177;4519
BIARA;22177;4518
RABIA;22177;4517
AGEIA;22176;4516
ALICA;22160;4515
ICALA;22160;4514
LIACA;22160;4513
AONIO;22156;4512
ACMAO;22142;4511
CAMAO;22142;4510
MACAO;22142;4509
MACOA;22142;4508
MOACA;22142;4507
AUMAI;22102;4506
IAUMA;22102;4505
MAIUA;22102;4504
UAIMA;22102;4503
ATALO;22076;4502
LATAO;22076;4501
TALAO;22076;4500
ALIAS;22064;4499
ISALA;22064;4498
LAISA;22064;4497
SAIAL;22064;4496
ACANO;22052;4495
ACONA;22052;4494
ANACO;22052;4493
CANOA;22052;4492
NACAO;22052;4491
NACAO;22052;4490
SAMAO;22046;4489
SAMOA;22046;4488
AEREO;22045;4487
IACIO;22038;4486
ADAIR;22036;4485
ADARI;22036;4484
ADIAR;22036;4483
DIARA;22036;4482
PAARI;22036;4481
PARAI;22036;4480
PARIA;22036;4479
